rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-1-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-3-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/ho-hoan-kiem-6-1710638969.jpg
ha-noi__ho-hoan-kiem,Hồ Hoàn Kiếm,https://mia.vn/media/uploads/blog-du-lich/dao-buoc-quanh-ho-hoan-kiem-kham-pha-vien-ngoc-sang-cua-thu-do-04-1639495939.png,https://mia.vn/media/uploads/blog-du-lich/dao-buoc-quanh-ho-hoan-kiem-kham-pha-vien-ngoc-sang-cua-thu-do-04-1639495939.png,MIA.vn,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/png,1200,1600,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/dao-buoc-quanh-ho-hoan-kiem-kham-pha-vien-ngoc-sang-cua-thu-do-04-1639495939.png
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,533,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-16-1734507715.jpg
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/png,1000,668,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/chiem-nguong-di-san-van-mieu-quoc-tu-giam-hon-thieng-dan-toc-02-1639790385.png
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,800,534,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/van-mieu-quoc-tu-giam-21-1734510695.jpg
ha-noi__van-mieu-quoc-tu-giam,Văn Miếu - Quốc Tử Giám,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Temple%20of%20Literature%2C%20Hanoi.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,640,480,,2026-05-07T14:02:17+00:00,https://upload.wikimedia.org/wikipedia/commons/1/11/Temple_of_Literature%2C_Hanoi.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,900,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-cover-1639789626.jpg
ha-noi__hoang-thanh-thang-long,Hoàng thành Thăng Long,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg,MIA.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_001_filled.txt,valid,200,image/jpeg,1200,799,,2026-05-07T14:02:17+00:00,https://mia.vn/media/uploads/blog-du-lich/hoang-thanh-thang-long-dau-an-thoi-dai-giua-long-ha-noi-06-1639789626.jpg
