rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
QN_0001,Vịnh Hạ Long,https://commons.wikimedia.org/wiki/Special:FilePath/HALONG%20BAY%20.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/HALONG%20BAY%20.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,11594,5222,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d4/HALONG_BAY_.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0001,Vịnh Hạ Long,https://commons.wikimedia.org/wiki/Special:FilePath/Halong%20Bay1.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Halong%20Bay1.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4301,2807,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d3/Halong_Bay1.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0001,Vịnh Hạ Long,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BA%A1%20Long%20Bay%2C%20Vietnam%20%28Unsplash%20Q8FHN3qSq2w%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/H%E1%BA%A1%20Long%20Bay%2C%20Vietnam%20%28Unsplash%20Q8FHN3qSq2w%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4768,3179,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/9/99/H%E1%BA%A1_Long_Bay%2C_Vietnam_%28Unsplash_Q8FHN3qSq2w%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0001,Vịnh Hạ Long,https://commons.wikimedia.org/wiki/Special:FilePath/Halong%20Bay%20in%20Vietnam.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Halong%20Bay%20in%20Vietnam.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1600,1200,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/2/2d/Halong_Bay_in_Vietnam.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0001,Vịnh Hạ Long,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Halong%20Bay.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/View%20of%20Halong%20Bay.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,5,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,4032,1960,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/d/d2/View_of_Halong_Bay.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0124,Chùa Lân - Thiền viện Trúc Lâm Yên Tử,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20L%C3%A2n.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Ch%C3%B9a%20L%C3%A2n.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,1224,1632,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/a/aa/Ch%C3%B9a_L%C3%A2n.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0081,Đảo Cô Tô,https://commons.wikimedia.org/wiki/Special:FilePath/Co%20To%20Island%20Quang%20Ninh%20Viet%20Nam%20%28160672609%29.jpeg,https://commons.wikimedia.org/wiki/Special:FilePath/Co%20To%20Island%20Quang%20Ninh%20Viet%20Nam%20%28160672609%29.jpeg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,1,1,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2048,1363,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/1/19/Co_To_Island_Quang_Ninh_Viet_Nam_%28160672609%29.jpeg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0081,Đảo Cô Tô,https://commons.wikimedia.org/wiki/Special:FilePath/Alone%20front%20of%20Co%20To%20beach%2C%20Viet%20Nam%20%28160620021%29.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/Alone%20front%20of%20Co%20To%20beach%2C%20Viet%20Nam%20%28160620021%29.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,2,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2048,1363,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/51/Alone_front_of_Co_To_beach%2C_Viet_Nam_%28160620021%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0081,Đảo Cô Tô,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20H%E1%BB%93ng%20V%C3%A0n.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20bi%E1%BB%83n%20H%E1%BB%93ng%20V%C3%A0n.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,3,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,5374,3023,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/e/e7/B%C3%A3i_bi%E1%BB%83n_H%E1%BB%93ng_V%C3%A0n.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
QN_0081,Đảo Cô Tô,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20%C4%91%C3%A1%20C%E1%BA%A7u%20M%E1%BB%B5.jpg,https://commons.wikimedia.org/wiki/Special:FilePath/B%C3%A3i%20%C4%91%C3%A1%20C%E1%BA%A7u%20M%E1%BB%B5.jpg,Wikimedia Commons,,Cần kiểm tra quyền sử dụng,4,0,tier_1_tier_1_chunk_001,priority_ai_url_fill,medium,1,pending,Normalized from tier_1_chunk_001_filled.txt,valid,200,image/jpeg,2048,1152,,2026-05-07T11:14:11+00:00,https://upload.wikimedia.org/wikipedia/commons/5/59/B%C3%A3i_%C4%91%C3%A1_C%E1%BA%A7u_M%E1%BB%B5.jpg?utm_source=commons.wikimedia.org&utm_campaign=index&utm_content=original
