"rag_place_id","place_name","image_url","source_page_url","source","credit","license_note","image_order","is_primary","batch_code","provider","confidence","need_human_check","candidate_status","ai_note","technical_status","http_status","content_type","width","height","fail_reason","checked_at","final_image_url"
"SL_0031","Tà Xùa","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","Traveloka","","Cần kiểm tra quyền sử dụng","1","1","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/webp","800","600","","2026-05-07T11:14:11+00:00","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-1-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600"
"SL_0031","Tà Xùa","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","Traveloka","","Cần kiểm tra quyền sử dụng","2","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/webp","800","600","","2026-05-07T11:14:11+00:00","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-6-1024x768.jpg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600"
"SL_0031","Tà Xùa","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600","Traveloka","","Cần kiểm tra quyền sử dụng","3","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/webp","800","600","","2026-05-07T11:14:11+00:00","https://ik.imagekit.io/tvlk/blog/2023/04/go-and-share-san-may-ta-xua-7-1024x768.jpeg?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600"
"NA_0103","Biển Cửa Hiền - Cửa Lò mở rộng","https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg","https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg","VinWonders","","Cần kiểm tra quyền sử dụng","1","1","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","700","525","","2026-05-07T11:14:11+00:00","https://statics.vinwonders.com/bai-bien-cua-hien-1_1634213605.jpg"
"NA_0103","Biển Cửa Hiền - Cửa Lò mở rộng","https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg","https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg","VinWonders","","Cần kiểm tra quyền sử dụng","2","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","700","443","","2026-05-07T11:14:11+00:00","https://statics.vinwonders.com/bien-cua-hien-2_1634136617.jpg"
"NA_0103","Biển Cửa Hiền - Cửa Lò mở rộng","https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png","https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png","VinWonders","","Cần kiểm tra quyền sử dụng","3","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/png","700","292","","2026-05-07T11:14:11+00:00","https://statics.vinwonders.com/bien-cua-hien-3_1634136648.png"
"QNAM_0018","Rừng dừa Bảy Mẫu Cẩm Thanh","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg","MIA.vn","","Cần kiểm tra quyền sử dụng","1","1","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","1200","799","","2026-05-07T11:14:11+00:00","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_1-1617958088.jpg"
"QNAM_0018","Rừng dừa Bảy Mẫu Cẩm Thanh","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg","MIA.vn","","Cần kiểm tra quyền sử dụng","2","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","1130","752","","2026-05-07T11:14:11+00:00","https://mia.vn/media/uploads/blog-du-lich/Khu_sinh_thai_rung_dua_Bay_Mau_Hoi_An_Thich_thu_trai_nghiem_mua_thung_tren_song_2-1617958089.jpeg"
"QNAM_0018","Rừng dừa Bảy Mẫu Cẩm Thanh","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg","MIA.vn","","Cần kiểm tra quyền sử dụng","3","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","800","600","","2026-05-07T11:14:11+00:00","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-1-1722178299.jpg"
"QNAM_0018","Rừng dừa Bảy Mẫu Cẩm Thanh","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg","MIA.vn","","Cần kiểm tra quyền sử dụng","4","0","missing_urls_retry_chunk_001","priority_ai_url_fill","medium","1","pending","Normalized from missing_urls_retry_chunk_001_filled.txt","valid","200","image/jpeg","800","600","","2026-05-07T11:14:11+00:00","https://mia.vn/media/uploads/blog-du-lich/rung-dua-bay-mau-2-1722178299.jpg"
