rag_place_id,place_name,image_url,source_page_url,source,credit,license_note,image_order,is_primary,batch_code,provider,confidence,need_human_check,candidate_status,ai_note,technical_status,http_status,content_type,width,height,fail_reason,checked_at,final_image_url
PTO_0059,Đầm Ao Châu,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,825,550,,2026-05-07T14:36:58+00:00,https://dulichphutho.gov.vn/uploads/ThuVien/holy.jpg
PTO_0059,Đầm Ao Châu,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1024,491,,2026-05-07T14:36:58+00:00,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/16.jpg
PTO_0059,Đầm Ao Châu,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,1386,849,,2026-05-07T14:36:58+00:00,https://dulichphutho.gov.vn/uploads/VuiChoiGiaiTri/14.jpg
PTO_0059,Đầm Ao Châu,https://media.cungphuot.info/2019/01/26009/1.jpg,https://media.cungphuot.info/2019/01/26009/1.jpg,media.cungphuot.info,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/webp,860,570,,2026-05-07T14:36:58+00:00,https://media.cungphuot.info/2019/01/26009/1.jpg
PTO_0059,Đầm Ao Châu,https://media.cungphuot.info/2019/01/26009/2.jpg,https://media.cungphuot.info/2019/01/26009/2.jpg,media.cungphuot.info,,Cần kiểm tra quyền sử dụng,5,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/webp,860,570,,2026-05-07T14:36:58+00:00,https://media.cungphuot.info/2019/01/26009/2.jpg
PTO_0111,Thác Mơ Thanh Sơn,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-1-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-1-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,1,1,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/webp,450,600,,2026-05-07T14:36:58+00:00,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-1-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
PTO_0111,Thác Mơ Thanh Sơn,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-2-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-2-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/webp,450,600,,2026-05-07T14:36:58+00:00,https://ik.imagekit.io/tvlk/blog/2023/09/go-and-share-du-lich-thac-van-mo-2-768x1024.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
PTO_0111,Thác Mơ Thanh Sơn,https://ik.imagekit.io/tvlk/blog/2023/09/K1XOHgYQ-go-and-share-du-lich-thac-van-mo-3.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,https://ik.imagekit.io/tvlk/blog/2023/09/K1XOHgYQ-go-and-share-du-lich-thac-van-mo-3.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600,Traveloka,,Cần kiểm tra quyền sử dụng,3,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/webp,1000,562,,2026-05-07T14:36:58+00:00,https://ik.imagekit.io/tvlk/blog/2023/09/K1XOHgYQ-go-and-share-du-lich-thac-van-mo-3.webp?tr=q-70%2Cc-at_max%2Cw-1000%2Ch-600
PTO_0111,Thác Mơ Thanh Sơn,https://luhanhvietnam.com.vn/du-lich/vnt_upload/File/Image/diem_den_thanh_son_phu_tho_thac_mo.jpg,https://luhanhvietnam.com.vn/du-lich/vnt_upload/File/Image/diem_den_thanh_son_phu_tho_thac_mo.jpg,Lữ Hành Việt Nam,,Cần kiểm tra quyền sử dụng,4,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,700,837,,2026-05-07T14:36:58+00:00,https://luhanhvietnam.com.vn/du-lich/vnt_upload/File/Image/diem_den_thanh_son_phu_tho_thac_mo.jpg
PTO_0101,Đền Bạch Hạc,https://dulichphutho.gov.vn/uploads/News/4.jpg,https://dulichphutho.gov.vn/uploads/News/4.jpg,dulichphutho.gov.vn,,Cần kiểm tra quyền sử dụng,2,0,local_missing_retry_chunk_002,priority_ai_url_fill,medium,1,pending,Normalized from local_missing_retry_chunk_002_filled.txt,valid,200,image/jpeg,870,591,,2026-05-07T14:36:58+00:00,https://dulichphutho.gov.vn/uploads/News/4.jpg
